age,gender,path
28,1,wiki_crop/17/10000217_1981-05-05_2009.jpg
52,0,wiki_crop/02/10002702_1960-11-09_2012.jpg
42,1,wiki_crop/99/10004299_1908-08-19_1950.jpg
25,0,wiki_crop/47/10005947_1981-04-07_2006.jpg
51,1,wiki_crop/87/100087_1889-05-19_1940.jpg
34,1,wiki_crop/85/1001285_1963-09-30_1997.jpg
61,1,wiki_crop/64/1001464_1953-12-29_2014.jpg
24,1,wiki_crop/25/10016225_1988-02-03_2012.jpg
72,1,wiki_crop/18/10018_1930-05-11_2002.jpg
0,1,wiki_crop/29/10023829_1950-04-05_1950.jpg
30,1,wiki_crop/21/10026321_1984-05-17_2014.jpg
53,1,wiki_crop/71/1002871_1954-03-26_2007.jpg
28,0,wiki_crop/74/10031874_1979-02-06_2007.jpg
22,1,wiki_crop/85/10034585_1989-06-13_2011.jpg
44,1,wiki_crop/87/100387_1969-10-11_2013.jpg
29,1,wiki_crop/61/10040161_1955-10-19_1984.jpg
28,1,wiki_crop/78/1004078_1979-09-15_2007.jpg
36,0,wiki_crop/40/1004540_1975-08-25_2011.jpg
24,0,wiki_crop/54/1004854_1937-12-29_1961.jpg
50,1,wiki_crop/31/1005131_1955-07-06_2005.jpg
18,1,wiki_crop/79/10055379_1992-09-28_2010.jpg
39,1,wiki_crop/47/1005947_1968-04-18_2007.jpg
59,1,wiki_crop/84/1006384_1946-12-24_2005.jpg
30,1,wiki_crop/25/10068625_1976-12-03_2006.jpg
29,1,wiki_crop/45/10071745_1981-10-16_2010.jpg
42,1,wiki_crop/15/10074515_1968-03-03_2010.jpg
23,1,wiki_crop/79/10075979_1954-11-15_1977.jpg
56,1,wiki_crop/65/10077765_1954-03-07_2010.jpg
28,0,wiki_crop/46/10080646_1986-08-08_2014.jpg
43,1,wiki_crop/15/10082515_1920-08-23_1963.jpg
25,1,wiki_crop/76/10084176_1989-03-21_2014.jpg
69,1,wiki_crop/66/100866_1921-07-23_1990.jpg
74,1,wiki_crop/84/1008884_1929-06-26_2003.jpg
31,1,wiki_crop/44/10089844_1969-08-19_2000.jpg
22,0,wiki_crop/85/10093585_1989-07-21_2011.jpg
27,1,wiki_crop/55/10095655_1985-07-10_2012.jpg
29,1,wiki_crop/56/10099956_1981-06-16_2010.jpg
37,1,wiki_crop/53/200053_1949-12-15_1986.jpg
61,1,wiki_crop/74/20008074_1950-03-02_2011.jpg
53,1,wiki_crop/18/2001318_1960-01-05_2013.jpg
95,0,wiki_crop/42/20015042_1910-06-30_2005.jpg
46,1,wiki_crop/40/2001740_1947-01-20_1993.jpg
24,1,wiki_crop/61/20022961_1990-01-13_2014.jpg
18,0,wiki_crop/65/20024365_1990-07-29_2008.jpg
24,1,wiki_crop/50/20027350_1990-06-17_2014.jpg
39,1,wiki_crop/46/2003146_1972-03-17_2011.jpg
42,0,wiki_crop/40/20033040_1967-06-29_2009.jpg
63,1,wiki_crop/57/200357_1881-09-05_1944.jpg
55,1,wiki_crop/85/200385_1885-11-30_1940.jpg
65,1,wiki_crop/92/20044792_1943-09-27_2008.jpg
43,1,wiki_crop/28/20050128_1967-11-21_2010.jpg
27,1,wiki_crop/72/20053572_1982-04-06_2009.jpg
23,1,wiki_crop/86/20060786_1919-01-08_1942.jpg
28,1,wiki_crop/82/20064382_1986-10-12_2014.jpg
54,1,wiki_crop/98/20065598_1919-10-26_1973.jpg
35,1,wiki_crop/78/20069078_1974-04-24_2009.jpg
70,1,wiki_crop/94/2007194_1945-06-15_2015.jpg
41,1,wiki_crop/50/200750_1973-04-14_2014.jpg
39,0,wiki_crop/22/200822_1941-09-29_1980.jpg
21,1,wiki_crop/29/20088629_1935-02-14_1956.jpg
25,1,wiki_crop/26/2009326_1985-09-16_2010.jpg
49,1,wiki_crop/67/2009867_1959-11-29_2008.jpg
22,1,wiki_crop/36/30001236_1989-09-04_2011.jpg
20,1,wiki_crop/56/30004256_1991-05-15_2011.jpg
28,0,wiki_crop/87/30008387_1984-11-15_2012.jpg
27,1,wiki_crop/81/30011481_1956-08-12_1983.jpg
29,1,wiki_crop/25/3001225_1970-12-31_1999.jpg
25,1,wiki_crop/94/30014794_1990-01-03_2015.jpg
15,1,wiki_crop/67/30019367_1992-12-31_2007.jpg
31,1,wiki_crop/23/30021423_1973-02-03_2004.jpg
83,1,wiki_crop/25/30028425_1925-11-05_2008.jpg
64,1,wiki_crop/29/30029_1948-04-28_2012.jpg
43,0,wiki_crop/79/3003379_1966-11-10_2009.jpg
20,1,wiki_crop/31/30037331_1971-07-06_1991.jpg
22,1,wiki_crop/25/3004325_1964-03-05_1986.jpg
67,1,wiki_crop/02/30046202_1945-12-11_2012.jpg
47,0,wiki_crop/52/30050352_1959-03-14_2006.jpg
18,0,wiki_crop/97/30057197_1992-02-29_2010.jpg
19,0,wiki_crop/79/30062079_1991-03-13_2010.jpg
30,1,wiki_crop/58/30066658_1911-10-20_1941.jpg
19,1,wiki_crop/04/30069304_1993-02-14_2012.jpg
59,1,wiki_crop/77/3007277_1954-09-07_2013.jpg
21,1,wiki_crop/45/30079345_1993-07-20_2014.jpg
30,1,wiki_crop/74/3008574_1980-06-01_2010.jpg
44,1,wiki_crop/16/3008816_1962-04-27_2006.jpg
23,0,wiki_crop/72/3009272_1986-02-21_2009.jpg
24,1,wiki_crop/63/30099963_1985-10-07_2009.jpg
58,1,wiki_crop/62/400062_1939-10-10_1997.jpg
20,1,wiki_crop/93/40014293_1993-04-05_2013.jpg
25,1,wiki_crop/72/40023572_1989-01-23_2014.jpg
4,1,wiki_crop/39/4003339_1974-05-11_1978.jpg
33,0,wiki_crop/05/4003805_1972-06-01_2005.jpg
55,1,wiki_crop/17/400417_1914-09-20_1969.jpg
19,1,wiki_crop/98/40048298_1991-08-30_2010.jpg
21,1,wiki_crop/90/40053190_1974-07-18_1995.jpg
53,1,wiki_crop/59/40056659_1958-06-03_2011.jpg
68,1,wiki_crop/29/40061429_1941-10-28_2009.jpg
27,0,wiki_crop/13/4006513_1980-04-22_2007.jpg
79,1,wiki_crop/84/400684_1925-12-08_2004.jpg
29,0,wiki_crop/38/400738_1983-08-14_2012.jpg
19,1,wiki_crop/45/40082545_1995-01-15_2014.jpg
26,1,wiki_crop/75/40091375_1988-01-15_2014.jpg
86,1,wiki_crop/59/40098159_1902-01-15_1988.jpg
55,0,wiki_crop/78/5002778_1959-02-18_2014.jpg
33,0,wiki_crop/66/5006566_1979-11-01_2012.jpg
27,1,wiki_crop/57/5008457_1987-05-08_2014.jpg
57,1,wiki_crop/42/500942_1911-11-26_1968.jpg
65,1,wiki_crop/70/6001570_1911-11-25_1976.jpg
46,0,wiki_crop/77/600277_1964-06-13_2010.jpg
54,1,wiki_crop/73/6005173_1959-01-14_2013.jpg
41,1,wiki_crop/22/6007022_1932-01-22_1973.jpg
26,1,wiki_crop/60/6007960_1983-06-07_2009.jpg
35,1,wiki_crop/48/700148_1910-03-24_1945.jpg
35,1,wiki_crop/34/7002734_1972-03-10_2007.jpg
31,1,wiki_crop/08/7005408_1981-11-16_2012.jpg
37,1,wiki_crop/38/7009638_1971-06-15_2008.jpg
53,1,wiki_crop/86/8001186_1954-09-06_2007.jpg
39,1,wiki_crop/79/8003479_1940-02-27_1979.jpg
68,1,wiki_crop/64/8006764_1924-06-28_1992.jpg
27,1,wiki_crop/72/8008972_1985-12-28_2012.jpg
26,1,wiki_crop/04/8009804_1982-10-19_2008.jpg
56,1,wiki_crop/02/9000702_1945-11-15_2001.jpg
60,1,wiki_crop/64/900264_1949-04-20_2009.jpg
28,0,wiki_crop/97/900597_1977-06-05_2005.jpg
33,1,wiki_crop/62/900762_1974-04-01_2007.jpg
45,1,wiki_crop/95/90095_1965-11-30_2010.jpg
50,1,wiki_crop/65/1100265_1910-03-16_1960.jpg
33,1,wiki_crop/52/11004152_1977-08-05_2010.jpg
26,1,wiki_crop/35/11008535_1988-08-11_2014.jpg
28,1,wiki_crop/42/1101442_1943-06-01_1971.jpg
55,1,wiki_crop/74/1101574_1887-11-21_1942.jpg
20,1,wiki_crop/99/11016499_1966-05-30_1986.jpg
22,1,wiki_crop/02/1102002_1980-04-02_2002.jpg
36,1,wiki_crop/94/1102494_1972-12-30_2008.jpg
62,1,wiki_crop/53/1102853_1946-12-03_2008.jpg
33,1,wiki_crop/73/11030473_1956-05-13_1989.jpg
30,0,wiki_crop/83/11034983_1977-04-22_2007.jpg
23,1,wiki_crop/48/11037248_1923-11-04_1946.jpg
39,1,wiki_crop/56/11039456_1951-06-06_1990.jpg
31,1,wiki_crop/14/11043914_1970-09-29_2001.jpg
24,0,wiki_crop/76/1104576_1948-11-18_1972.jpg
38,0,wiki_crop/30/1104730_1972-03-04_2010.jpg
30,1,wiki_crop/01/11051001_1963-02-18_1993.jpg
31,1,wiki_crop/50/11054150_1981-10-08_2012.jpg
57,1,wiki_crop/39/1105739_1920-03-25_1977.jpg
42,0,wiki_crop/26/1106026_1972-07-15_2014.jpg
27,1,wiki_crop/16/11061916_1985-09-29_2012.jpg
57,0,wiki_crop/55/11066555_1956-03-27_2013.jpg
32,1,wiki_crop/21/11067821_1982-09-22_2014.jpg
88,1,wiki_crop/87/11068687_1924-05-20_2012.jpg
55,1,wiki_crop/52/11074152_1952-08-26_2007.jpg
63,1,wiki_crop/66/1107666_1945-07-10_2008.jpg
29,0,wiki_crop/87/1108087_1917-02-21_1946.jpg
27,1,wiki_crop/87/1108287_1921-10-19_1948.jpg
28,1,wiki_crop/76/11086176_1982-12-26_2010.jpg
61,1,wiki_crop/04/1109104_1949-12-05_2010.jpg
39,1,wiki_crop/27/1109927_1968-08-05_2007.jpg
39,1,wiki_crop/79/2100479_1975-09-16_2014.jpg
24,1,wiki_crop/24/21006124_1964-07-06_1988.jpg
26,1,wiki_crop/80/21011080_1985-09-16_2011.jpg
58,1,wiki_crop/20/2101520_1950-05-04_2008.jpg
56,0,wiki_crop/84/21019384_1955-04-07_2011.jpg
49,0,wiki_crop/22/210222_1927-09-20_1976.jpg
91,1,wiki_crop/79/21026379_1918-02-12_2009.jpg
28,1,wiki_crop/03/21028903_1979-03-26_2007.jpg
32,0,wiki_crop/76/21031276_1979-11-12_2011.jpg
