age,gender,path
28,1,wiki_crop/17/10000217_1981-05-05_2009.jpg
39,1,wiki_crop/48/10000548_1925-04-04_1964.jpg
60,1,wiki_crop/12/100012_1948-07-03_2008.jpg
31,1,wiki_crop/65/10001965_1930-05-23_1961.jpg
41,0,wiki_crop/16/10002116_1971-05-31_2012.jpg
52,0,wiki_crop/02/10002702_1960-11-09_2012.jpg
34,1,wiki_crop/41/10003541_1937-09-27_1971.jpg
78,1,wiki_crop/39/100039_1904-12-07_1982.jpg
61,1,wiki_crop/13/10004113_1946-08-26_2007.jpg
29,1,wiki_crop/22/10004122_1982-03-17_2011.jpg
42,1,wiki_crop/99/10004299_1908-08-19_1950.jpg
36,1,wiki_crop/56/1000456_1933-06-12_1969.jpg
23,1,wiki_crop/82/10004882_1987-05-16_2010.jpg
28,0,wiki_crop/22/1000522_1931-01-15_1959.jpg
38,1,wiki_crop/61/10005261_1936-06-24_1974.jpg
25,0,wiki_crop/47/10005947_1981-04-07_2006.jpg
32,1,wiki_crop/84/1000684_1972-04-05_2004.jpg
37,1,wiki_crop/50/10006850_1973-08-17_2010.jpg
19,1,wiki_crop/77/10007577_1988-06-16_2007.jpg
78,1,wiki_crop/81/1000781_1930-07-07_2008.jpg
51,1,wiki_crop/87/100087_1889-05-19_1940.jpg
42,1,wiki_crop/97/100097_1968-03-23_2010.jpg
31,1,wiki_crop/91/1001191_1980-11-08_2011.jpg
33,1,wiki_crop/31/1001231_1981-01-30_2014.jpg
28,0,wiki_crop/32/10012532_1983-03-30_2011.jpg
34,1,wiki_crop/85/1001285_1963-09-30_1997.jpg
30,0,wiki_crop/19/1001319_1920-11-30_1950.jpg
60,1,wiki_crop/31/100131_1926-09-06_1986.jpg
13,1,wiki_crop/45/10013345_1956-05-26_1969.jpg
27,1,wiki_crop/41/1001441_1978-06-24_2005.jpg
61,1,wiki_crop/64/1001464_1953-12-29_2014.jpg
42,1,wiki_crop/95/10014795_1968-10-11_2010.jpg
30,1,wiki_crop/79/10015679_1977-03-01_2007.jpg
